2	4	rock	00002	D	output/v2_00075000/rock.00002.mid
2	5	classical	00096	A	output/kr_gtzan/classical/classical.00096/15.mid
2	5	classical	00096	B	output/v2_00075000/classical.00096.mid
2	5	classical	00096	C	output/v2_no_chord_00075000/classical.00096.mid
2	5	classical	00096	D	output/v2_midi_00175000/classical.00096.mid
3	1	country	00069	A	output/v2_no_chord_00075000/country.00069.mid
3	1	country	00069	B	output/v2_midi_00175000/country.00069.mid
3	1	country	00069	C	output/v2_00075000/country.00069.mid
3	1	country	00069	D	output/kr_gtzan/country/country.00069/16.mid
3	2	hiphop	00005	A	output/v2_midi_00175000/hiphop.00005.mid
3	2	hiphop	00005	B	output/v2_no_chord_00075000/hiphop.00005.mid
3	2	hiphop	00005	C	output/kr_gtzan/hiphop/hiphop.00005/2.mid
3	2	hiphop	00005	D	output/v2_00075000/hiphop.00005.mid
3	3	rock	00076	A	output/v2_midi_00175000/rock.00076.mid
3	3	rock	00076	B	output/v2_00075000/rock.00076.mid
3	3	rock	00076	C	output/v2_no_chord_00075000/rock.00076.mid
3	3	rock	00076	D	output/kr_gtzan/rock/rock.00076/17.mid
3	4	pop	00056	A	output/v2_midi_00175000/pop.00056.mid
3	4	pop	00056	B	output/v2_00075000/pop.00056.mid
3	4	pop	00056	C	output/kr_gtzan/pop/pop.00056/6.mid
3	4	pop	00056	D	output/v2_no_chord_00075000/pop.00056.mid
3	5	classical	00070	A	output/v2_midi_00175000/classical.00070.mid
3	5	classical	00070	B	output/v2_no_chord_00075000/classical.00070.mid
3	5	classical	00070	C	output/v2_00075000/classical.00070.mid
3	5	classical	00070	D	output/kr_gtzan/classical/classical.00070/16.mid
4	1	jazz	00028	A	output/v2_00075000/jazz.00028.mid
4	1	jazz	00028	B	output/kr_gtzan/jazz/jazz.00028/13.mid
4	1	jazz	00028	C	output/v2_midi_00175000/jazz.00028.mid
4	1	jazz	00028	D	output/v2_no_chord_00075000/jazz.00028.mid
4	2	classical	00065	A	output/kr_gtzan/classical/classical.00065/8.mid
4	2	classical	00065	B	output/v2_no_chord_00075000/classical.00065.mid
4	2	classical	00065	C	output/v2_00075000/classical.00065.mid
4	2	classical	00065	D	output/v2_midi_00175000/classical.00065.mid
4	3	country	00066	A	output/kr_gtzan/country/country.00066/15.mid
4	3	country	00066	B	output/v2_no_chord_00075000/country.00066.mid
4	3	country	00066	C	output/v2_00075000/country.00066.mid
4	3	country	00066	D	output/v2_midi_00175000/country.00066.mid
4	4	hiphop	00010	A	output/v2_00075000/hiphop.00010.mid
4	4	hiphop	00010	B	output/kr_gtzan/hiphop/hiphop.00010/14.mid
4	4	hiphop	00010	C	output/v2_midi_00175000/hiphop.00010.mid
4	4	hiphop	00010	D	output/v2_no_chord_00075000/hiphop.00010.mid
4	5	pop	00010	A	output/v2_00075000/pop.00010.mid
4	5	pop	00010	B	output/v2_midi_00175000/pop.00010.mid
4	5	pop	00010	C	output/kr_gtzan/pop/pop.00010/15.mid
4	5	pop	00010	D	output/v2_no_chord_00075000/pop.00010.mid
5	1	country	00080	A	output/v2_00075000/country.00080.mid
5	1	country	00080	B	output/kr_gtzan/country/country.00080/11.mid
5	1	country	00080	C	output/v2_no_chord_00075000/country.00080.mid
5	1	country	00080	D	output/v2_midi_00175000/country.00080.mid
5	2	disco	00019	A	output/kr_gtzan/disco/disco.00019/5.mid
5	2	disco	00019	B	output/v2_no_chord_00075000/disco.00019.mid
5	2	disco	00019	C	output/v2_00075000/disco.00019.mid
5	2	disco	00019	D	output/v2_midi_00175000/disco.00019.mid
5	3	hiphop	00070	A	output/kr_gtzan/hiphop/hiphop.00070/1.mid
5	3	hiphop	00070	B	output/v2_no_chord_00075000/hiphop.00070.mid
5	3	hiphop	00070	C	output/v2_midi_00175000/hiphop.00070.mid
5	3	hiphop	00070	D	output/v2_00075000/hiphop.00070.mid
5	4	blues	00083	A	output/kr_gtzan/blues/blues.00083/7.mid
5	4	blues	00083	B	output/v2_00075000/blues.00083.mid
5	4	blues	00083	C	output/v2_no_chord_00075000/blues.00083.mid
5	4	blues	00083	D	output/v2_midi_00175000/blues.00083.mid
5	5	rock	00064	A	output/v2_midi_00175000/rock.00064.mid
5	5	rock	00064	B	output/v2_00075000/rock.00064.mid
5	5	rock	00064	C	output/v2_no_chord_00075000/rock.00064.mid
5	5	rock	00064	D	output/kr_gtzan/rock/rock.00064/7.mid
6	1	jazz	00047	A	output/kr_gtzan/jazz/jazz.00047/17.mid
6	1	jazz	00047	B	output/v2_no_chord_00075000/jazz.00047.mid
6	1	jazz	00047	C	output/v2_00075000/jazz.00047.mid
6	1	jazz	00047	D	output/v2_midi_00175000/jazz.00047.mid
6	2	country	00060	A	output/v2_no_chord_00075000/country.00060.mid
6	2	country	00060	B	output/v2_midi_00175000/country.00060.mid
6	2	country	00060	C	output/v2_00075000/country.00060.mid
6	2	country	00060	D	output/kr_gtzan/country/country.00060/7.mid
6	3	classical	00079	A	output/v2_midi_00175000/classical.00079.mid
6	3	classical	00079	B	output/kr_gtzan/classical/classical.00079/12.mid
6	3	classical	00079	C	output/v2_00075000/classical.00079.mid
6	3	classical	00079	D	output/v2_no_chord_00075000/classical.00079.mid
6	4	metal	00075	A	output/v2_no_chord_00075000/metal.00075.mid
6	4	metal	00075	B	output/kr_gtzan/metal/metal.00075/13.mid
6	4	metal	00075	C	output/v2_midi_00175000/metal.00075.mid
6	4	metal	00075	D	output/v2_00075000/metal.00075.mid
6	5	reggae	00036	A	output/v2_no_chord_00075000/reggae.00036.mid
6	5	reggae	00036	B	output/v2_00075000/reggae.00036.mid
6	5	reggae	00036	C	output/v2_midi_00175000/reggae.00036.mid
6	5	reggae	00036	D	output/kr_gtzan/reggae/reggae.00036/13.mid
7	1	metal	00049	A	output/v2_midi_00175000/metal.00049.mid
7	1	metal	00049	B	output/v2_no_chord_00075000/metal.00049.mid
7	1	metal	00049	C	output/v2_00075000/metal.00049.mid
7	1	metal	00049	D	output/kr_gtzan/metal/metal.00049/6.mid
7	2	pop	00091	A	output/kr_gtzan/pop/pop.00091/15.mid
7	2	pop	00091	B	output/v2_midi_00175000/pop.00091.mid
7	2	pop	00091	C	output/v2_00075000/pop.00091.mid
7	2	pop	00091	D	output/v2_no_chord_00075000/pop.00091.mid
7	3	country	00090	A	output/v2_00075000/country.00090.mid
7	3	country	00090	B	output/v2_no_chord_00075000/country.00090.mid
7	3	country	00090	C	output/v2_midi_00175000/country.00090.mid
7	3	country	00090	D	output/kr_gtzan/country/country.00090/3.mid
7	4	reggae	00046	A	output/v2_no_chord_00075000/reggae.00046.mid
7	4	reggae	00046	B	output/v2_midi_00175000/reggae.00046.mid
7	4	reggae	00046	C	output/v2_00075000/reggae.00046.mid
7	4	reggae	00046	D	output/kr_gtzan/reggae/reggae.00046/10.mid
7	5	hiphop	00029	A	output/v2_00075000/hiphop.00029.mid
7	5	hiphop	00029	B	output/v2_no_chord_00075000/hiphop.00029.mid
7	5	hiphop	00029	C	output/v2_midi_00175000/hiphop.00029.mid
7	5	hiphop	00029	D	output/kr_gtzan/hiphop/hiphop.00029/19.mid
8	1	reggae	00042	A	output/kr_gtzan/reggae/reggae.00042/19.mid
8	1	reggae	00042	B	output/v2_midi_00175000/reggae.00042.mid
8	1	reggae	00042	C	output/v2_00075000/reggae.00042.mid
8	1	reggae	00042	D	output/v2_no_chord_00075000/reggae.00042.mid
8	2	disco	00058	A	output/kr_gtzan/disco/disco.00058/5.mid
8	2	disco	00058	B	output/v2_00075000/disco.00058.mid
8	2	disco	00058	C	output/v2_midi_00175000/disco.00058.mid
8	2	disco	00058	D	output/v2_no_chord_00075000/disco.00058.mid
8	3	jazz	00046	A	output/v2_00075000/jazz.00046.mid
8	3	jazz	00046	B	output/v2_midi_00175000/jazz.00046.mid
8	3	jazz	00046	C	output/v2_no_chord_00075000/jazz.00046.mid
8	3	jazz	00046	D	output/kr_gtzan/jazz/jazz.00046/7.mid
8	4	hiphop	00012	A	output/kr_gtzan/hiphop/hiphop.00012/17.mid
8	4	hiphop	00012	B	output/v2_00075000/hiphop.00012.mid
8	4	hiphop	00012	C	output/v2_no_chord_00075000/hiphop.00012.mid
8	4	hiphop	00012	D	output/v2_midi_00175000/hiphop.00012.mid
8	5	country	00079	A	output/v2_00075000/country.00079.mid
8	5	country	00079	B	output/v2_midi_00175000/country.00079.mid
8	5	country	00079	C	output/kr_gtzan/country/country.00079/19.mid
8	5	country	00079	D	output/v2_no_chord_00075000/country.00079.mid
9	1	rock	00067	A	output/v2_00075000/rock.00067.mid
9	1	rock	00067	B	output/v2_no_chord_00075000/rock.00067.mid
9	1	rock	00067	C	output/kr_gtzan/rock/rock.00067/18.mid
9	1	rock	00067	D	output/v2_midi_00175000/rock.00067.mid
9	2	jazz	00024	A	output/v2_00075000/jazz.00024.mid
9	2	jazz	00024	B	output/v2_no_chord_00075000/jazz.00024.mid
9	2	jazz	00024	C	output/v2_midi_00175000/jazz.00024.mid
9	2	jazz	00024	D	output/kr_gtzan/jazz/jazz.00024/11.mid
9	3	disco	00068	A	output/kr_gtzan/disco/disco.00068/12.mid
9	3	disco	00068	B	output/v2_00075000/disco.00068.mid
9	3	disco	00068	C	output/v2_no_chord_00075000/disco.00068.mid
9	3	disco	00068	D	output/v2_midi_00175000/disco.00068.mid
9	4	classical	00011	A	output/kr_gtzan/classical/classical.00011/20.mid
9	4	classical	00011	B	output/v2_00075000/classical.00011.mid
9	4	classical	00011	C	output/v2_midi_00175000/classical.00011.mid
9	4	classical	00011	D	output/v2_no_chord_00075000/classical.00011.mid
9	5	pop	00020	A	output/v2_midi_00175000/pop.00020.mid
9	5	pop	00020	B	output/v2_no_chord_00075000/pop.00020.mid
9	5	pop	00020	C	output/v2_00075000/pop.00020.mid
9	5	pop	00020	D	output/kr_gtzan/pop/pop.00020/12.mid
10	1	blues	00067	A	output/kr_gtzan/blues/blues.00067/8.mid
10	1	blues	00067	B	output/v2_no_chord_00075000/blues.00067.mid
10	1	blues	00067	C	output/v2_00075000/blues.00067.mid
10	1	blues	00067	D	output/v2_midi_00175000/blues.00067.mid
10	2	pop	00048	A	output/v2_00075000/pop.00048.mid
10	2	pop	00048	B	output/kr_gtzan/pop/pop.00048/14.mid
10	2	pop	00048	C	output/v2_no_chord_00075000/pop.00048.mid
10	2	pop	00048	D	output/v2_midi_00175000/pop.00048.mid
10	3	classical	00022	A	output/v2_00075000/classical.00022.mid
10	3	classical	00022	B	output/v2_no_chord_00075000/classical.00022.mid
10	3	classical	00022	C	output/kr_gtzan/classical/classical.00022/7.mid
10	3	classical	00022	D	output/v2_midi_00175000/classical.00022.mid
10	4	metal	00064	A	output/kr_gtzan/metal/metal.00064/21.mid
10	4	metal	00064	B	output/v2_no_chord_00075000/metal.00064.mid
10	4	metal	00064	C	output/v2_00075000/metal.00064.mid
10	4	metal	00064	D	output/v2_midi_00175000/metal.00064.mid
10	5	country	00097	A	output/v2_no_chord_00075000/country.00097.mid
10	5	country	00097	B	output/v2_00075000/country.00097.mid
10	5	country	00097	C	output/v2_midi_00175000/country.00097.mid
10	5	country	00097	D	output/kr_gtzan/country/country.00097/20.mid
11	1	jazz	00093	A	output/v2_00075000/jazz.00093.mid
11	1	jazz	00093	B	output/v2_no_chord_00075000/jazz.00093.mid
11	1	jazz	00093	C	output/v2_midi_00175000/jazz.00093.mid
11	1	jazz	00093	D	output/kr_gtzan/jazz/jazz.00093/2.mid
11	2	disco	00034	A	output/v2_no_chord_00075000/disco.00034.mid
11	2	disco	00034	B	output/v2_00075000/disco.00034.mid
11	2	disco	00034	C	output/v2_midi_00175000/disco.00034.mid
11	2	disco	00034	D	output/kr_gtzan/disco/disco.00034/11.mid
11	3	hiphop	00017	A	output/v2_00075000/hiphop.00017.mid
11	3	hiphop	00017	B	output/kr_gtzan/hiphop/hiphop.00017/15.mid
11	3	hiphop	00017	C	output/v2_midi_00175000/hiphop.00017.mid
11	3	hiphop	00017	D	output/v2_no_chord_00075000/hiphop.00017.mid
11	4	blues	00082	A	output/v2_midi_00175000/blues.00082.mid
11	4	blues	00082	B	output/v2_00075000/blues.00082.mid
11	4	blues	00082	C	output/kr_gtzan/blues/blues.00082/7.mid
11	4	blues	00082	D	output/v2_no_chord_00075000/blues.00082.mid
11	5	country	00090	A	output/v2_midi_00175000/country.00090.mid
11	5	country	00090	B	output/v2_no_chord_00075000/country.00090.mid
11	5	country	00090	C	output/v2_00075000/country.00090.mid
11	5	country	00090	D	output/kr_gtzan/country/country.00090/19.mid
12	1	pop	00054	A	output/v2_00075000/pop.00054.mid
12	1	pop	00054	B	output/kr_gtzan/pop/pop.00054/19.mid
12	1	pop	00054	C	output/v2_midi_00175000/pop.00054.mid
12	1	pop	00054	D	output/v2_no_chord_00075000/pop.00054.mid
12	2	reggae	00084	A	output/v2_00075000/reggae.00084.mid
12	2	reggae	00084	B	output/v2_midi_00175000/reggae.00084.mid
12	2	reggae	00084	C	output/kr_gtzan/reggae/reggae.00084/4.mid
12	2	reggae	00084	D	output/v2_no_chord_00075000/reggae.00084.mid
12	3	rock	00015	A	output/v2_midi_00175000/rock.00015.mid
12	3	rock	00015	B	output/v2_00075000/rock.00015.mid
12	3	rock	00015	C	output/v2_no_chord_00075000/rock.00015.mid
12	3	rock	00015	D	output/kr_gtzan/rock/rock.00015/11.mid
12	4	jazz	00083	A	output/v2_00075000/jazz.00083.mid
12	4	jazz	00083	B	output/v2_no_chord_00075000/jazz.00083.mid
12	4	jazz	00083	C	output/v2_midi_00175000/jazz.00083.mid
12	4	jazz	00083	D	output/kr_gtzan/jazz/jazz.00083/18.mid
12	5	metal	00053	A	output/v2_midi_00175000/metal.00053.mid
12	5	metal	00053	B	output/v2_no_chord_00075000/metal.00053.mid
12	5	metal	00053	C	output/kr_gtzan/metal/metal.00053/11.mid
12	5	metal	00053	D	output/v2_00075000/metal.00053.mid
13	1	classical	00066	A	output/v2_no_chord_00075000/classical.00066.mid
13	1	classical	00066	B	output/kr_gtzan/classical/classical.00066/7.mid
13	1	classical	00066	C	output/v2_midi_00175000/classical.00066.mid
13	1	classical	00066	D	output/v2_00075000/classical.00066.mid
13	2	rock	00024	A	output/kr_gtzan/rock/rock.00024/20.mid
13	2	rock	00024	B	output/v2_midi_00175000/rock.00024.mid
13	2	rock	00024	C	output/v2_no_chord_00075000/rock.00024.mid
13	2	rock	00024	D	output/v2_00075000/rock.00024.mid
13	3	disco	00048	A	output/v2_no_chord_00075000/disco.00048.mid
13	3	disco	00048	B	output/v2_00075000/disco.00048.mid
13	3	disco	00048	C	output/v2_midi_00175000/disco.00048.mid
13	3	disco	00048	D	output/kr_gtzan/disco/disco.00048/14.mid
13	4	reggae	00035	A	output/v2_00075000/reggae.00035.mid
13	4	reggae	00035	B	output/v2_midi_00175000/reggae.00035.mid
13	4	reggae	00035	C	output/v2_no_chord_00075000/reggae.00035.mid
13	4	reggae	00035	D	output/kr_gtzan/reggae/reggae.00035/19.mid
13	5	hiphop	00099	A	output/v2_no_chord_00075000/hiphop.00099.mid
13	5	hiphop	00099	B	output/v2_midi_00175000/hiphop.00099.mid
13	5	hiphop	00099	C	output/v2_00075000/hiphop.00099.mid
13	5	hiphop	00099	D	output/kr_gtzan/hiphop/hiphop.00099/10.mid
14	1	country	00061	A	output/v2_midi_00175000/country.00061.mid
14	1	country	00061	B	output/v2_00075000/country.00061.mid
14	1	country	00061	C	output/v2_no_chord_00075000/country.00061.mid
14	1	country	00061	D	output/kr_gtzan/country/country.00061/14.mid
14	2	disco	00064	A	output/v2_no_chord_00075000/disco.00064.mid
14	2	disco	00064	B	output/kr_gtzan/disco/disco.00064/8.mid
14	2	disco	00064	C	output/v2_midi_00175000/disco.00064.mid
14	2	disco	00064	D	output/v2_00075000/disco.00064.mid
14	3	pop	00048	A	output/kr_gtzan/pop/pop.00048/6.mid
14	3	pop	00048	B	output/v2_midi_00175000/pop.00048.mid
14	3	pop	00048	C	output/v2_00075000/pop.00048.mid
14	3	pop	00048	D	output/v2_no_chord_00075000/pop.00048.mid
14	4	hiphop	00073	A	output/v2_midi_00175000/hiphop.00073.mid
14	4	hiphop	00073	B	output/kr_gtzan/hiphop/hiphop.00073/14.mid
14	4	hiphop	00073	C	output/v2_00075000/hiphop.00073.mid
14	4	hiphop	00073	D	output/v2_no_chord_00075000/hiphop.00073.mid
14	5	reggae	00035	A	output/kr_gtzan/reggae/reggae.00035/3.mid
14	5	reggae	00035	B	output/v2_midi_00175000/reggae.00035.mid
14	5	reggae	00035	C	output/v2_00075000/reggae.00035.mid
14	5	reggae	00035	D	output/v2_no_chord_00075000/reggae.00035.mid
15	1	metal	00043	A	output/v2_no_chord_00075000/metal.00043.mid
15	1	metal	00043	B	output/kr_gtzan/metal/metal.00043/3.mid
15	1	metal	00043	C	output/v2_midi_00175000/metal.00043.mid
15	1	metal	00043	D	output/v2_00075000/metal.00043.mid
15	2	disco	00066	A	output/v2_midi_00175000/disco.00066.mid
15	2	disco	00066	B	output/v2_00075000/disco.00066.mid
15	2	disco	00066	C	output/kr_gtzan/disco/disco.00066/5.mid
15	2	disco	00066	D	output/v2_no_chord_00075000/disco.00066.mid
15	3	hiphop	00073	A	output/kr_gtzan/hiphop/hiphop.00073/10.mid
15	3	hiphop	00073	B	output/v2_00075000/hiphop.00073.mid
15	3	hiphop	00073	C	output/v2_no_chord_00075000/hiphop.00073.mid
15	3	hiphop	00073	D	output/v2_midi_00175000/hiphop.00073.mid
15	4	rock	00061	A	output/v2_midi_00175000/rock.00061.mid
15	4	rock	00061	B	output/v2_no_chord_00075000/rock.00061.mid
15	4	rock	00061	C	output/v2_00075000/rock.00061.mid
15	4	rock	00061	D	output/kr_gtzan/rock/rock.00061/9.mid
15	5	pop	00092	A	output/v2_00075000/pop.00092.mid
15	5	pop	00092	B	output/kr_gtzan/pop/pop.00092/11.mid
15	5	pop	00092	C	output/v2_midi_00175000/pop.00092.mid
15	5	pop	00092	D	output/v2_no_chord_00075000/pop.00092.mid
16	1	pop	00088	A	output/v2_00075000/pop.00088.mid
16	1	pop	00088	B	output/v2_no_chord_00075000/pop.00088.mid
16	1	pop	00088	C	output/kr_gtzan/pop/pop.00088/7.mid
16	1	pop	00088	D	output/v2_midi_00175000/pop.00088.mid
16	2	disco	00071	A	output/v2_midi_00175000/disco.00071.mid
16	2	disco	00071	B	output/v2_no_chord_00075000/disco.00071.mid
16	2	disco	00071	C	output/kr_gtzan/disco/disco.00071/11.mid
16	2	disco	00071	D	output/v2_00075000/disco.00071.mid
16	3	classical	00054	A	output/v2_00075000/classical.00054.mid
16	3	classical	00054	B	output/v2_no_chord_00075000/classical.00054.mid
16	3	classical	00054	C	output/kr_gtzan/classical/classical.00054/7.mid
16	3	classical	00054	D	output/v2_midi_00175000/classical.00054.mid
16	4	country	00020	A	output/v2_midi_00175000/country.00020.mid
16	4	country	00020	B	output/kr_gtzan/country/country.00020/12.mid
16	4	country	00020	C	output/v2_no_chord_00075000/country.00020.mid
16	4	country	00020	D	output/v2_00075000/country.00020.mid
16	5	rock	00054	A	output/v2_midi_00175000/rock.00054.mid
16	5	rock	00054	B	output/v2_00075000/rock.00054.mid
16	5	rock	00054	C	output/v2_no_chord_00075000/rock.00054.mid
16	5	rock	00054	D	output/kr_gtzan/rock/rock.00054/14.mid
17	1	rock	00002	A	output/v2_midi_00175000/rock.00002.mid
17	1	rock	00002	B	output/v2_no_chord_00075000/rock.00002.mid
17	1	rock	00002	C	output/kr_gtzan/rock/rock.00002/4.mid
17	1	rock	00002	D	output/v2_00075000/rock.00002.mid
17	2	pop	00002	A	output/v2_00075000/pop.00002.mid
17	2	pop	00002	B	output/kr_gtzan/pop/pop.00002/14.mid
17	2	pop	00002	C	output/v2_midi_00175000/pop.00002.mid
17	2	pop	00002	D	output/v2_no_chord_00075000/pop.00002.mid
17	3	hiphop	00043	A	output/v2_midi_00175000/hiphop.00043.mid
17	3	hiphop	00043	B	output/kr_gtzan/hiphop/hiphop.00043/4.mid
17	3	hiphop	00043	C	output/v2_no_chord_00075000/hiphop.00043.mid
17	3	hiphop	00043	D	output/v2_00075000/hiphop.00043.mid
17	4	disco	00090	A	output/v2_00075000/disco.00090.mid
17	4	disco	00090	B	output/v2_no_chord_00075000/disco.00090.mid
17	4	disco	00090	C	output/kr_gtzan/disco/disco.00090/12.mid
17	4	disco	00090	D	output/v2_midi_00175000/disco.00090.mid
17	5	reggae	00075	A	output/v2_midi_00175000/reggae.00075.mid
17	5	reggae	00075	B	output/kr_gtzan/reggae/reggae.00075/17.mid
17	5	reggae	00075	C	output/v2_no_chord_00075000/reggae.00075.mid
17	5	reggae	00075	D	output/v2_00075000/reggae.00075.mid
18	1	reggae	00036	A	output/kr_gtzan/reggae/reggae.00036/16.mid
18	1	reggae	00036	B	output/v2_no_chord_00075000/reggae.00036.mid
18	1	reggae	00036	C	output/v2_00075000/reggae.00036.mid
18	1	reggae	00036	D	output/v2_midi_00175000/reggae.00036.mid
18	2	blues	00079	A	output/v2_midi_00175000/blues.00079.mid
18	2	blues	00079	B	output/v2_no_chord_00075000/blues.00079.mid
18	2	blues	00079	C	output/kr_gtzan/blues/blues.00079/8.mid
18	2	blues	00079	D	output/v2_00075000/blues.00079.mid
18	3	jazz	00002	A	output/v2_midi_00175000/jazz.00002.mid
18	3	jazz	00002	B	output/v2_00075000/jazz.00002.mid
18	3	jazz	00002	C	output/kr_gtzan/jazz/jazz.00002/8.mid
18	3	jazz	00002	D	output/v2_no_chord_00075000/jazz.00002.mid
18	4	hiphop	00005	A	output/v2_midi_00175000/hiphop.00005.mid
18	4	hiphop	00005	B	output/v2_no_chord_00075000/hiphop.00005.mid
18	4	hiphop	00005	C	output/v2_00075000/hiphop.00005.mid
18	4	hiphop	00005	D	output/kr_gtzan/hiphop/hiphop.00005/6.mid
18	5	rock	00056	A	output/v2_no_chord_00075000/rock.00056.mid
18	5	rock	00056	B	output/v2_midi_00175000/rock.00056.mid
18	5	rock	00056	C	output/kr_gtzan/rock/rock.00056/10.mid
18	5	rock	00056	D	output/v2_00075000/rock.00056.mid
19	1	blues	00028	A	output/kr_gtzan/blues/blues.00028/10.mid
19	1	blues	00028	B	output/v2_midi_00175000/blues.00028.mid
19	1	blues	00028	C	output/v2_00075000/blues.00028.mid
19	1	blues	00028	D	output/v2_no_chord_00075000/blues.00028.mid
19	2	hiphop	00062	A	output/kr_gtzan/hiphop/hiphop.00062/17.mid
19	2	hiphop	00062	B	output/v2_no_chord_00075000/hiphop.00062.mid
19	2	hiphop	00062	C	output/v2_00075000/hiphop.00062.mid
19	2	hiphop	00062	D	output/v2_midi_00175000/hiphop.00062.mid
19	3	pop	00090	A	output/v2_00075000/pop.00090.mid
19	3	pop	00090	B	output/v2_midi_00175000/pop.00090.mid
19	3	pop	00090	C	output/kr_gtzan/pop/pop.00090/17.mid
19	3	pop	00090	D	output/v2_no_chord_00075000/pop.00090.mid
19	4	rock	00047	A	output/v2_00075000/rock.00047.mid
19	4	rock	00047	B	output/v2_no_chord_00075000/rock.00047.mid
19	4	rock	00047	C	output/kr_gtzan/rock/rock.00047/21.mid
19	4	rock	00047	D	output/v2_midi_00175000/rock.00047.mid
19	5	disco	00079	A	output/v2_no_chord_00075000/disco.00079.mid
19	5	disco	00079	B	output/v2_midi_00175000/disco.00079.mid
19	5	disco	00079	C	output/kr_gtzan/disco/disco.00079/3.mid
19	5	disco	00079	D	output/v2_00075000/disco.00079.mid
20	1	jazz	00012	A	output/kr_gtzan/jazz/jazz.00012/12.mid
20	1	jazz	00012	B	output/v2_no_chord_00075000/jazz.00012.mid
20	1	jazz	00012	C	output/v2_midi_00175000/jazz.00012.mid
20	1	jazz	00012	D	output/v2_00075000/jazz.00012.mid
20	2	pop	00085	A	output/v2_00075000/pop.00085.mid
20	2	pop	00085	B	output/v2_no_chord_00075000/pop.00085.mid
20	2	pop	00085	C	output/kr_gtzan/pop/pop.00085/15.mid
20	2	pop	00085	D	output/v2_midi_00175000/pop.00085.mid
20	3	hiphop	00064	A	output/v2_midi_00175000/hiphop.00064.mid
20	3	hiphop	00064	B	output/v2_00075000/hiphop.00064.mid
20	3	hiphop	00064	C	output/kr_gtzan/hiphop/hiphop.00064/17.mid
20	3	hiphop	00064	D	output/v2_no_chord_00075000/hiphop.00064.mid
20	4	metal	00081	A	output/v2_no_chord_00075000/metal.00081.mid
20	4	metal	00081	B	output/v2_midi_00175000/metal.00081.mid
20	4	metal	00081	C	output/kr_gtzan/metal/metal.00081/18.mid
20	4	metal	00081	D	output/v2_00075000/metal.00081.mid
20	5	blues	00002	A	output/v2_00075000/blues.00002.mid
20	5	blues	00002	B	output/kr_gtzan/blues/blues.00002/17.mid
20	5	blues	00002	C	output/v2_midi_00175000/blues.00002.mid
20	5	blues	00002	D	output/v2_no_chord_00075000/blues.00002.mid
21	1	classical	00070	A	output/v2_midi_00175000/classical.00070.mid
21	1	classical	00070	B	output/v2_00075000/classical.00070.mid
21	1	classical	00070	C	output/kr_gtzan/classical/classical.00070/1.mid
21	1	classical	00070	D	output/v2_no_chord_00075000/classical.00070.mid
21	2	rock	00083	A	output/v2_no_chord_00075000/rock.00083.mid
21	2	rock	00083	B	output/v2_midi_00175000/rock.00083.mid
21	2	rock	00083	C	output/v2_00075000/rock.00083.mid
